carat,cut,color,clarity,depth,table,price,x,y,z
1.22,Premium,E,SI2,61.5,58,0,6.85,6.81,4.2
1.24,Very Good,G,SI2,60.5,60,0,6.93,7.01,4.22
1,Premium,E,VS2,62.9,59,0,6.38,6.27,3.98
1.26,Ideal,G,SI2,61.8,57,0,6.93,6.95,4.29
1.19,Premium,H,VS2,61,59,0,6.91,6.8,4.18
1.24,Premium,I,VVS2,62.7,58,0,6.85,6.89,4.31
1.27,Ideal,E,SI2,60.2,57,0,7.09,7.14,4.28
1.1,Premium,G,VS2,62.8,58,0,6.6,6.58,4.14
1.1,Ideal,G,VS2,62.3,56,0,6.63,6.59,4.12
1.09,Very Good,G,VS2,60.9,56,0,6.67,6.7,4.07
1.27,Ideal,I,VS1,62.8,57,0,6.86,6.89,4.32
1.01,Very Good,G,VS2,61.6,60,0,6.42,6.47,3.97
1.3,Premium,H,SI2,60.1,57,0,7.17,7.13,4.3
0.3,Premium,I,VS1,61.6,60,0,4.3,4.27,2.64
1.27,Ideal,J,VVS2,62.2,54,0,6.92,6.98,4.32
1.32,Premium,H,SI2,62.7,58,0,7.05,6.99,4.4
1.02,Very Good,G,VS2,60.9,56,0,6.47,6.51,3.95
1,Very Good,D,VS2,63.1,59,0,6.26,6.36,3.98
0.91,Ideal,D,VS2,60.9,57,0,6.26,6.32,3.83
1,Good,G,VS1,63.6,59,0,6.34,6.3,4.02
1,Ideal,G,VS1,62.7,54,0,6.42,6.37,4.01
1.31,Ideal,F,SI1,62.4,56,0,6.98,6.9,4.33
1.14,Very Good,G,VS2,61.3,57,0,6.69,6.78,4.13
1,Very Good,E,VS2,62.6,60,0,6.35,6.4,3.99
1,Premium,F,VS2,61.9,59,0,6.36,6.41,3.95
1.1,Premium,G,VS2,60.2,58,0,6.71,6.75,4.05
1.2,Very Good,E,SI1,61.8,56,0,6.75,6.82,4.19
1.08,Ideal,D,SI1,60.3,57,0,6.68,6.71,4.04
1.5,Fair,G,SI2,68.5,66,0,6.87,6.76,4.67
1.3,Ideal,F,SI2,62.2,56,0,7,6.96,4.34
1.02,Ideal,G,VS1,62.2,57,0,6.43,6.47,4.01
1.21,Premium,H,SI1,62.4,56,0,6.83,6.79,4.25
1.2,Very Good,G,VS2,63.3,57,0,6.69,6.64,4.22
1.06,Premium,G,VS2,60.9,57,0,6.65,6.61,4.04
1.34,Premium,G,SI2,61.7,58,0,7.1,7.04,4.36
1.02,Ideal,H,VVS2,62,56,0,6.42,6.45,3.99
1.01,Premium,G,VS1,62.6,59,0,6.43,6.38,4.01
1.03,Premium,G,VS1,62.2,59,0,6.41,6.46,4
1.12,Ideal,G,VS2,62,56,0,6.64,6.69,4.13
1.03,Ideal,G,VS1,63,56,0,6.46,6.43,4.06
1.25,Ideal,H,SI1,62.2,57,0,6.86,6.9,4.28
0.3,Good,H,SI1,63.7,56,0,4.2,4.22,2.68
0.31,Very Good,E,VS1,64,55,0,4.29,4.33,2.76
1.01,Premium,E,VS2,62,59,0,6.44,6.46,4
1.01,Very Good,F,VS1,63.9,55,0,6.28,6.36,4.04
1.02,Ideal,G,VS1,62.2,57,0,6.47,6.43,4.01
1.04,Ideal,F,VS2,62.1,57,0,6.48,6.53,4.04
1.39,Premium,I,SI1,62.1,57,0,7.22,7.08,4.44
1.28,Premium,H,SI1,59.9,59,0,7.08,7.05,4.23
1.21,Premium,H,VS2,60.8,58,0,6.91,6.88,4.19
1.11,Premium,G,VS2,59,59,0,6.79,6.76,4
1.3,Ideal,I,VS2,61.7,56,0,7.07,7.02,4.35
1.01,Premium,D,VS1,61.1,56,0,6.43,6.36,3.91
1.24,Very Good,I,VS1,59.4,58,0,7.04,7.09,4.2
1.35,Ideal,J,VS2,61.8,54,0,7.1,7.14,4.4
0.97,Premium,F,VVS2,58.1,60,0,6.53,6.49,3.78
1.5,Good,H,SI2,63.6,60,0,7.3,7.23,4.63
1.12,Ideal,G,VS2,62.2,54,0,6.65,6.62,4.13
1.02,Very Good,F,VS1,61.3,59,0,6.45,6.51,3.97
1.33,Ideal,H,SI2,62.3,55,0,7.01,7.08,4.39
1.25,Ideal,J,VS1,61.2,56,0,6.93,6.95,4.25
1.3,Ideal,I,VS1,62.1,57,0,6.98,7.04,4.35
0.28,Ideal,E,VVS2,60.7,57,0,4.22,4.25,2.57
0.32,Premium,G,SI1,61,61,0,4.41,4.38,2.68
1.34,Premium,H,SI1,62.4,57,0,7.07,6.96,4.38
1,Good,E,VS1,60.6,63,0,6.28,6.42,3.85
1.01,Very Good,F,VS1,59.9,59,0,6.52,6.57,3.92
1.21,Ideal,H,VS1,60.7,57,0,6.86,6.89,4.17
1.1,Ideal,G,SI1,61.6,56,0,6.62,6.65,4.08
1.21,Very Good,H,SI1,60.4,58,0,6.91,6.96,4.19
1.02,Very Good,F,VS2,62.8,57,0,6.36,6.41,4.01
1.09,Premium,G,VS1,62.5,59,0,6.57,6.54,4.1
1.21,Ideal,G,SI1,62.1,57,0,6.79,6.83,4.23
1.24,Ideal,H,SI1,61.6,57,0,6.92,6.84,4.24
1.21,Premium,E,SI1,62.3,58,0,6.77,6.74,4.21
0.32,Ideal,G,SI1,61.3,57,0,4.4,4.37,2.69
1.1,Ideal,G,VS2,60.2,56,0,6.7,6.74,4.05
1.28,Ideal,I,VS1,61.3,57,0,7.02,6.98,4.29
1.27,Very Good,I,VS1,60.6,59,0,7.04,6.96,4.24
1.04,Ideal,G,VS2,61.3,57,0,6.53,6.56,4.01
1.01,Good,F,VVS2,63.6,60,0,6.36,6.31,4.03
1.55,Very Good,H,SI1,63.2,57,0,7.35,7.31,4.64
1.33,Premium,E,SI2,62.5,58,0,7.03,6.99,4.38
1.5,Fair,H,SI2,59.3,58,0,7.31,7.37,4.35
1.32,Very Good,H,SI1,62.4,58,0,7.02,7.09,4.4
1.06,Premium,E,VS2,61.4,60,0,6.57,6.53,4.02
1.27,Very Good,H,SI1,62.3,58,0,6.87,6.94,4.3
1.01,Very Good,D,VS2,63.1,60,0,6.39,6.35,4.02
1.01,Premium,F,VS1,62.4,61,0,6.39,6.36,3.98
1.06,Premium,G,VS1,62.8,56,0,6.52,6.47,4.08
0.37,Ideal,E,SI1,61,56,0,4.66,4.68,2.85
0.37,Very Good,H,SI1,62.6,63,0,4.6,4.5,2.85
0.32,Ideal,G,VS1,61.4,54,0,4.45,4.48,2.74
1.22,Premium,F,VS2,63,60,0,6.85,6.74,4.28
1.51,Good,J,SI1,62.4,64,0,7.31,7.23,4.54
1.07,Very Good,G,VS1,62.8,58,0,6.48,6.52,4.08
1,Ideal,E,VS2,62.5,57,0,6.38,6.45,4.01
1.5,Fair,H,SI1,65.9,56,0,7.11,7.04,4.66
1,Very Good,G,VVS2,60.7,56,0,6.5,6.51,3.95
1.4,Premium,G,SI2,62,60,0,7.1,7.16,4.42
1,Good,E,VVS2,65.3,56,0,6.19,6.24,4.06
1.07,Premium,F,VS1,62.4,58,0,6.52,6.49,4.06
1.7,Very Good,H,SI2,63.5,58,0,7.5,7.43,4.74
1,Premium,H,IF,60.6,57,0,6.54,6.47,3.94
1.07,Good,E,VS2,63.1,56,0,6.49,6.54,4.11
1.01,Very Good,F,VS2,62.8,57,0,6.34,6.44,4.01
1.14,Very Good,F,VS2,58.3,60,0,6.87,6.91,4.02
1.01,Good,E,VVS2,64.2,57,0,6.3,6.34,4.06
1.63,Premium,I,SI1,61.5,60,0,7.59,7.54,4.65
1.02,Ideal,G,VS1,61,57,0,6.48,6.5,3.96
1.01,Good,G,VVS2,62.4,59,0,6.32,6.37,3.96
1.23,Ideal,E,SI2,62.1,55,0,6.91,6.84,4.27
1.51,Good,H,SI2,59.9,64,0,7.53,7.39,4.47
1.59,Very Good,I,SI2,61.9,58,0,7.46,7.5,4.63
1.21,Good,G,VS2,59.1,61,0,6.95,6.89,4.09
1.03,Premium,F,VS1,62.2,57,0,6.51,6.47,4.04
1.5,Good,J,VS2,59.6,60,0,7.31,7.38,4.38
1.1,Very Good,G,VS2,61.9,56.7,0,6.57,6.63,4.09
1.03,Ideal,F,VS1,60.7,56,0,6.6,6.54,3.99
1.22,Ideal,I,VS2,60.4,57,0,6.91,6.99,4.2
1.51,Very Good,I,SI2,60.6,60.2,0,7.32,7.37,4.45
1.13,Ideal,I,VVS1,61.6,57,0,6.67,6.75,4.12
1.11,Ideal,E,VS2,62.2,56,0,6.66,6.59,4.12
1.19,Ideal,H,VS1,62.5,54,0,6.78,6.82,4.25
1.54,Premium,F,SI2,62.8,57,0,7.36,7.28,4.6
1.5,Premium,J,VS2,59.6,60,0,7.38,7.31,4.38
1.08,Premium,G,VS1,63,59,0,6.56,6.5,4.11
1.51,Premium,H,VS2,61.2,59,0,7.4,7.38,4.52
1.06,Premium,D,VS2,62.3,59,0,6.48,6.52,4.05
1.17,Ideal,G,VS2,61.3,56,0,6.81,6.79,4.17
1.31,Premium,H,VS2,61.4,59,0,7.01,6.96,4.29
1.17,Ideal,G,VS2,61.4,56,0,6.77,6.81,4.17
1,Fair,E,VVS2,56.8,58,0,6.59,6.64,3.76
1.51,Premium,J,VS2,59.6,60,0,7.58,7.48,4.49
1.07,Ideal,F,VS2,61,54,0,6.59,6.62,4.03
1,Ideal,E,VS2,62.1,57,0,6.38,6.41,3.97
1,Very Good,G,VVS2,59.8,59,0,6.47,6.51,3.88
1.09,Premium,F,VS1,61.3,60,0,6.67,6.61,4.07
1,Very Good,E,VS2,62.9,57,0,6.33,6.35,3.99
1.11,Ideal,G,VS2,62,56,0,6.65,6.62,4.12
1.07,Very Good,G,VS2,60,56,0,6.67,6.69,4.01
1.08,Ideal,G,VS1,61.8,58,0,6.56,6.58,4.06
0.4,Ideal,F,SI2,61.6,55,0,4.73,4.75,2.92
0.36,Good,D,SI1,63.2,56,0,4.52,4.56,2.87
0.27,Very Good,E,VVS2,62,59,0,4.14,4.18,2.58
1.03,Ideal,G,VS1,61.3,56,0,6.52,6.5,3.99
1.26,Ideal,H,VS1,61.4,56,0,7.01,6.97,4.29
1.51,Ideal,I,SI2,62.8,54,0,7.28,7.34,4.59
1.61,Very Good,J,SI1,61.7,60,0,7.45,7.5,4.61
1.26,Ideal,H,SI1,62,56,0,6.92,6.94,4.3
1,Very Good,F,VS1,59.8,58,0,6.49,6.53,3.89
1.01,Ideal,E,VS1,61.5,57,0,6.47,6.44,3.97
1.12,Ideal,F,VS2,61.9,55,0,6.73,6.68,4.15
1.03,Premium,G,VVS2,60.4,59,0,6.58,6.56,3.97
1.02,Very Good,F,VS1,61.3,58,0,6.46,6.52,3.98
1.52,Ideal,J,VS1,61.3,55,0,7.42,7.39,4.54
1.51,Very Good,J,VS2,61,58,0,7.35,7.41,4.5
1.56,Premium,J,VS2,61.7,58,0,7.41,7.46,4.59
1.5,Very Good,H,SI2,61.3,59,0,7.38,7.41,4.53
1.02,Very Good,E,VS1,60.1,59,0,6.48,6.53,3.91
1.34,Premium,G,VS2,61,60,0,7.13,7.07,4.33
1.21,Good,F,VS2,63.5,55,0,6.71,6.77,4.28
1.29,Ideal,F,SI1,61.4,61,0,7,6.97,4.29
1.13,Very Good,G,VS1,60.7,57,0,6.68,6.72,4.07
1.01,Premium,E,VS1,60.8,59,0,6.42,6.46,3.92
1.11,Ideal,F,VS2,61.9,55,0,6.62,6.66,4.11
1.01,Very Good,F,VVS2,60.7,59,0,6.4,6.46,3.9
0.27,Ideal,E,VVS2,60.5,57,0,4.18,4.25,2.55
0.33,Premium,G,VS1,60.3,58,0,4.5,4.52,2.72
1.51,Very Good,E,SI2,61.9,57,0,7.35,7.41,4.57
1.06,Very Good,E,VS1,63,58,0,6.46,6.49,4.08
1.08,Ideal,F,VS2,61,57,0,6.68,6.61,4.06
1.25,Premium,D,SI1,62.4,58,0,6.89,6.83,4.28
1.04,Premium,G,VVS2,61.8,58,0,6.47,6.51,4.01
1.07,Very Good,G,VVS2,62.8,57,0,6.46,6.56,4.09
1.24,Ideal,G,VVS2,61.9,56,0,6.87,6.83,4.24
1.11,Very Good,D,VS2,63.2,57,0,6.64,6.61,4.18
1.02,Ideal,F,VS1,61,56,0,6.49,6.52,3.97
1.51,Premium,F,SI1,62,57,0,7.36,7.28,4.54
1.57,Ideal,J,SI1,62,55.6,0,7.43,7.47,4.62
1.2,Very Good,H,VS1,60.2,57,0,6.88,6.95,4.16
1.26,Very Good,G,VS2,63.3,57,0,6.88,6.93,4.37
1.16,Ideal,G,VS2,62.5,55,0,6.75,6.69,4.2
1.55,Premium,I,SI2,58.2,59,0,7.73,7.63,4.47
1.51,Very Good,I,SI1,61.4,60,0,7.37,7.33,4.51
1.21,Ideal,G,VS2,59.8,57,0,6.98,6.9,4.15
1.25,Premium,H,VS1,61.3,55,0,6.96,6.93,4.26
1.31,Premium,H,VS2,61,58,0,7.1,7.06,4.32
1.05,Premium,F,VS1,62.3,55,0,6.57,6.49,4.07
1.47,Premium,F,SI2,59.4,59,0,7.47,7.42,4.42
1.52,Premium,H,SI2,58.7,62,0,7.6,7.53,4.44
1.06,Premium,G,VVS2,59.6,58,0,6.65,6.61,3.95
1.13,Ideal,F,VS2,60.1,56,0,6.76,6.84,4.09
1.5,Good,I,SI1,62.9,60,0,7.12,7.16,4.49
1.6,Premium,H,SI2,59.4,59,0,7.55,7.6,4.5
1.5,Very Good,H,SI2,62.5,60,0,7.25,7.32,4.55
1.21,Premium,F,VS1,61.6,58,0,6.88,6.82,4.22
1.52,Good,G,SI2,63,61,0,7.25,7.28,4.58
1.25,Premium,G,VVS1,58.2,61,0,7.1,7.05,4.12
1.02,Very Good,E,VS1,62.9,54,0,6.38,6.46,4.04
1.2,Very Good,F,VS2,62.6,56,0,6.73,6.78,4.23
1.04,Premium,D,VS1,62.3,59,0,6.48,6.39,4.01
1.74,Premium,J,VS2,61.9,62,0,7.62,7.54,4.7
1.5,Ideal,I,SI1,62.3,56,0,7.35,7.41,4.6
1.22,Very Good,G,VS2,62.7,58,0,6.8,6.72,4.24
1.03,Ideal,G,VVS2,60.7,57,0,6.5,6.58,3.97
1.08,Ideal,F,VS1,61.4,55,0,6.61,6.69,4.08
1.22,Premium,F,VS2,59.8,59,0,6.96,6.92,4.15
1.51,Very Good,H,SI2,60.2,59,0,7.33,7.43,4.44
1.24,Premium,G,VS1,62,55,0,6.95,6.89,4.29
1.28,Premium,G,VS2,61.4,58,0,7,6.92,4.27
1.5,Good,J,VS1,64.1,55,0,7.23,7.13,4.6
1.52,Premium,I,SI1,61.9,58,0,7.37,7.42,4.58
1.51,Premium,J,VS1,62.1,58,0,7.4,7.36,4.58
1.29,Premium,G,VS2,61.9,58,0,7.02,6.97,4.33
1.01,Premium,F,VVS2,62,58,0,6.36,6.45,3.97
1.54,Very Good,I,VS2,62,58,0,7.38,7.43,4.59
1.57,Very Good,J,VS2,62,58,0,7.45,7.48,4.63
1.5,Very Good,E,SI2,62.8,57,0,7.17,7.23,4.52
0.32,Premium,G,SI2,61.6,59,0,4.35,4.38,2.69
0.32,Premium,G,SI2,61,59,0,4.36,4.42,2.68
0.28,Ideal,E,VS1,61.4,56,0,4.24,4.2,2.59
1.51,Very Good,J,VVS2,62.6,63,0,7.24,7.29,4.55
1.45,Premium,H,VS1,60.6,60,0,7.27,7.16,4.37
1.5,Ideal,G,SI2,61.4,56,0,7.34,7.38,4.52
1.25,Very Good,G,VS1,62.7,56,0,6.81,6.93,4.31
1.64,Premium,I,SI2,61.3,58,0,7.58,7.62,4.66
1.5,Very Good,I,SI1,60.4,61,0,7.35,7.39,4.45
1.2,Premium,G,VS1,62.4,58,0,6.82,6.8,4.25
1.21,Ideal,G,VS1,62.6,56,0,6.77,6.81,4.25
1.01,Very Good,G,IF,62.8,57,0,6.39,6.42,4.02
1.5,Very Good,J,VVS2,62.9,58,0,7.25,7.31,4.58
1.43,Very Good,H,SI1,61.7,59,0,7.23,7.29,4.48
1.53,Premium,G,SI2,58.7,59,0,7.51,7.45,4.39
1.2,Very Good,G,VVS2,62.4,56,0,6.68,6.74,4.19
1.5,Premium,G,SI2,60.7,61,0,7.36,7.33,4.46
2,Fair,I,SI2,69.1,56,0,7.84,7.7,5.37
1.45,Premium,G,VS1,60.5,60,0,7.27,7.16,4.37
0.31,Very Good,H,VVS2,61.4,58,0,4.32,4.37,2.67
0.31,Very Good,F,VS2,62.8,57,0,4.34,4.36,2.73
0.31,Ideal,H,VVS2,61.5,56,0,4.35,4.37,2.68
1.1,Ideal,G,VS1,61.3,56,0,6.65,6.69,4.09
1.51,Premium,I,SI1,62.7,61,0,7.33,7.27,4.58
1.22,Very Good,G,VS1,61.2,58,0,6.84,6.86,4.19
1.01,Very Good,E,VVS2,63.4,57,0,6.45,6.33,4.05
1.17,Ideal,F,VS1,62.2,56,0,6.77,6.74,4.2
1.5,Very Good,E,SI2,62.7,56,0,7.33,7.38,4.61
1.55,Ideal,I,VS2,62.6,56,0,7.35,7.41,4.62
1.29,Premium,G,VS2,58.7,58,0,7.27,7.11,4.22
1.74,Ideal,I,SI2,61.6,57,0,7.67,7.74,4.75
1.71,Very Good,I,SI2,62.7,58,0,7.59,7.54,4.74
1.52,Premium,D,SI2,60.2,60,0,7.46,7.4,4.47
1.6,Ideal,J,VS1,62.1,57,0,7.46,7.54,4.66
1.36,Ideal,G,SI1,61,56,0,7.17,7.2,4.38
1.51,Premium,J,VVS2,62.9,58,0,7.33,7.21,4.57
1.02,Very Good,F,VVS2,62.9,59,0,6.37,6.42,4.02
1.2,Premium,F,VS2,62.8,59,0,6.78,6.69,4.23
0.31,Ideal,F,VS2,61.3,57,0,4.3,4.34,2.65
1.36,Ideal,G,SI1,60.9,56,0,7.15,7.16,4.36
1.51,Ideal,J,SI1,62,55,0,7.42,7.31,4.57
1.03,Very Good,F,VVS2,61.5,55,0,6.48,6.57,4.01
1.21,Premium,G,VVS1,60.1,61,0,6.92,6.85,4.14
1.52,Premium,J,VS1,62.5,58,0,7.37,7.34,4.6
1.6,Premium,H,SI1,62.1,60,0,7.54,7.49,4.66
1.12,Ideal,F,VS1,62.1,54,0,6.66,6.73,4.16
1.23,Ideal,G,VS1,62,56,0,6.92,6.86,4.27
1.14,Ideal,F,VVS2,61.4,57,0,6.76,6.72,4.14
1.57,Very Good,H,SI2,58.6,62,0,7.71,7.64,4.5
1.41,Good,H,VS2,63.8,60,0,7.04,7.12,4.52
1.51,Ideal,G,SI2,61.2,56.1,0,7.39,7.41,4.53
1.23,Premium,F,VS2,60.8,59,0,6.94,6.9,4.21
1.7,Good,H,SI1,64.1,58,0,7.54,7.51,4.83
1.53,Ideal,I,VS2,62.3,57,0,7.3,7.35,4.56
1.71,Premium,H,SI1,58.1,59,0,7.88,7.81,4.56
1.6,Premium,E,SI1,61.2,58,0,7.59,7.5,4.62
1.51,Premium,H,VS1,59.8,61,0,7.41,7.35,4.41
0.31,Very Good,F,VS2,61.5,56,0,4.34,4.41,2.69
0.31,Premium,H,VVS2,61.4,58,0,4.32,4.35,2.66
0.31,Premium,F,VS2,59.7,60,0,4.39,4.42,2.63
1.04,Very Good,D,VVS2,58.3,61,0,6.63,6.69,3.88
1.19,Premium,E,VS1,59.8,58,0,7.01,6.94,4.17
1.04,Ideal,F,VVS2,62.2,56,0,6.53,6.46,4.04
1.52,Very Good,I,SI1,59.9,60,0,7.46,7.49,4.48
1.31,Ideal,F,SI1,61.6,55,0,7.04,7.09,4.35
1.24,Premium,F,VS1,61.5,57,0,6.97,6.86,4.25
1.58,Ideal,I,SI1,61.7,56,0,7.55,7.48,4.64
1.23,Very Good,F,VS1,60.6,58,0,6.88,6.95,4.19
1.2,Premium,F,VS1,61.6,61,0,6.86,6.81,4.21
1.71,Premium,I,VS2,62.4,61,0,7.67,7.59,4.76
1.54,Ideal,H,SI1,61.1,56,0,7.47,7.42,4.56
1.21,Ideal,E,VS2,60.3,60,0,6.92,6.88,4.16
1.01,Very Good,D,VVS2,63.6,59,0,6.25,6.32,4
1.15,Ideal,G,VVS2,61.8,56,0,6.72,6.75,4.16
1.35,Ideal,H,VS2,60.8,56,0,7.13,7.17,4.35
1.01,Ideal,F,VVS2,63,57,0,6.36,6.4,4.02
1.2,Premium,G,VVS2,59.7,60,0,7,6.91,4.15
1.01,Ideal,E,VVS2,62,56,0,6.43,6.35,4.01
1.23,Premium,F,VS1,61.3,60,0,6.94,6.9,4.24
0.34,Very Good,D,SI1,60.2,60,0,4.5,4.54,2.72
1.5,Very Good,G,SI1,62.2,58,0,7.21,7.28,4.51
1.55,Ideal,G,SI2,60.7,55,0,7.54,7.51,4.57
1.7,Very Good,J,VS2,62.9,58,0,7.55,7.59,4.76
1.5,Very Good,I,VS2,62.2,59,0,7.34,7.3,4.55
1.2,Ideal,G,VS1,61.9,58,0,6.76,6.8,4.2
1.01,Premium,F,IF,62.3,57,0,6.5,6.35,4
1.02,Ideal,F,VVS1,62.4,56,0,6.44,6.42,4.01
2.03,Good,I,SI2,63.8,63,0,7.89,7.84,5.02
1.7,Very Good,H,SI2,63.8,55,0,7.47,7.55,4.79
1.51,Ideal,H,SI1,61.3,56,0,7.4,7.44,4.55
1.36,Very Good,D,SI1,59.5,61,0,7.21,7.24,4.3
1.18,Ideal,E,VS1,62.4,54,0,6.79,6.74,4.22
1.34,Ideal,G,VS1,62.7,57,0,7.04,7.1,4.43
1.3,Premium,F,VS2,60.4,59,0,7.06,7.12,4.28
1.59,Very Good,I,SI1,62.4,56,0,7.46,7.48,4.66
1.54,Ideal,I,SI1,63.5,61,0,7.29,7.33,4.64
1.87,Ideal,J,SI1,62.3,57,0,7.82,7.88,4.89
1.27,Premium,F,VS1,60.3,58,0,7.06,7.04,4.25
1.77,Ideal,D,SI2,60.9,53,0,7.92,7.85,4.8
1.08,Ideal,F,VVS2,62.1,55,0,6.57,6.6,4.09
0.31,Ideal,I,VS1,61.9,54,0,4.38,4.34,2.7
0.31,Premium,I,VS1,59.2,60,0,4.45,4.4,2.62
1.16,Ideal,G,IF,62.3,55,0,6.79,6.73,4.21
1.43,Ideal,H,VVS2,61.6,54,0,7.25,7.29,4.48
1.5,Good,F,VS2,64,56,0,7.18,7.13,4.64
1.1,Ideal,D,VS1,61.9,56,0,6.58,6.61,4.09
1.5,Very Good,I,IF,62.9,58,0,7.21,7.31,4.57
1.54,Good,I,VS1,63.6,60,0,7.3,7.33,4.65
2.19,Premium,J,SI2,58.8,58,0,8.57,8.53,5.03
1.08,Very Good,F,VVS1,61,58,0,6.64,6.61,4.04
1.52,Premium,E,SI2,61,59,0,7.39,7.33,4.49
1.53,Premium,H,VS2,59.3,59,0,7.53,7.59,4.48
1.07,Ideal,E,VVS2,61.7,57,0,6.61,6.55,4.06
1.26,Premium,G,VVS2,62.7,58,0,6.95,6.86,4.33
1.86,Ideal,J,VS2,62.6,56,0,7.95,7.87,4.95
1.23,Ideal,G,VVS2,62.2,55,0,6.86,6.9,4.28
1.65,Ideal,I,SI1,61.7,55,0,7.6,7.63,4.7
1.5,Very Good,H,SI1,60.6,60,0,7.45,7.36,4.49
1.11,Ideal,D,VS2,61.2,57,0,6.69,6.71,4.1
1.14,Premium,E,VVS2,59.7,58,0,6.91,6.83,4.1
1.57,Very Good,I,VS2,60.3,58,0,7.58,7.55,4.56
3.05,Premium,E,I1,60.9,58,0,9.26,9.25,5.66
2,Fair,I,SI2,67.7,57,0,7.88,7.64,5.26
1.14,Ideal,E,VVS2,62.3,55,0,6.68,6.71,4.17
1.51,Good,F,SI1,64.2,57,0,7.09,7.2,4.59
1.28,Ideal,G,VS1,62.1,56,0,6.97,6.94,4.32
1.04,Premium,E,VVS1,62.5,59,0,6.46,6.41,4.02
1.61,Very Good,E,SI2,60.4,58,0,7.59,7.64,4.6
1.52,Premium,G,VS1,58.8,61,0,7.54,7.45,4.41
1.5,Very Good,H,VS1,63.4,59,0,7.13,7.2,4.54
1.62,Premium,I,VS2,60.1,59,0,7.63,7.6,4.58
1.21,Ideal,G,VS1,61.6,57,0,6.85,6.87,4.22
1.01,Good,E,VVS1,63.1,57,0,6.36,6.39,4.02
1.04,Ideal,D,VS1,61.6,57,0,6.52,6.56,4.03
1.53,Premium,D,SI1,61.6,58,0,7.35,7.42,4.55
1.51,Premium,H,VS1,62.4,60,0,7.27,7.34,4.56
1.5,Ideal,E,SI1,62.6,56,0,7.27,7.3,4.56
2,Premium,G,SI2,60.7,60,0,8.13,8.07,4.92
1.55,Premium,D,SI2,62,58,0,7.39,7.44,4.6
1.02,Ideal,D,VVS2,62,56,0,6.43,6.48,4
1.2,Good,F,VVS1,63.6,57,0,6.71,6.74,4.28
1.04,Ideal,F,IF,61.8,55,0,6.56,6.49,4.03
1.5,Fair,H,VS1,61.7,60,0,7.37,7.27,4.52
1.41,Ideal,G,VS1,60.4,57,0,7.22,7.31,4.39
1.33,Good,D,VS2,63.6,58,0,7.02,6.91,4.43
0.3,Premium,H,VS1,62.1,59,0,4.28,4.25,2.65
0.3,Very Good,G,VVS2,62.4,56,0,4.27,4.3,2.67
0.33,Ideal,D,SI2,62,57,0,4.46,4.45,2.76
1.18,Ideal,E,VS1,61.4,57,0,6.77,6.81,4.17
1.51,Very Good,G,SI1,62.9,57,0,7.27,7.3,4.58
1.51,Very Good,H,VS2,62.8,60,0,7.25,7.28,4.56
2.34,Ideal,H,I1,62.4,55,0,8.51,8.44,5.29
1.51,Fair,H,VS1,58,67,0,7.63,7.57,4.41
1.53,Premium,H,VS2,62.2,58,0,7.34,7.3,4.55
1.53,Good,E,SI1,63.5,58,0,7.29,7.35,4.65
1.5,Very Good,E,SI1,59.4,59,0,7.42,7.49,4.43
2,Premium,G,SI2,61.7,60,0,7.95,7.9,4.89
1.5,Premium,H,VS2,61.8,59,0,7.3,7.35,4.53
1.52,Ideal,H,VS2,61.8,54,0,7.42,7.43,4.59
0.3,Very Good,H,SI2,63.4,55,0,4.26,4.22,2.69
0.33,Ideal,G,SI1,61.4,57,0,4.48,4.45,2.74
1.42,Very Good,G,VS1,62.7,55,0,7.11,7.17,4.48
1.81,Premium,H,SI2,62,60,0,7.79,7.75,4.82
1.01,Premium,D,VVS1,59.3,59,0,6.56,6.53,3.88
1.03,Premium,E,VVS1,58.8,59,0,6.63,6.6,3.89
2,Premium,G,SI2,61.4,59,0,8.14,8.06,4.97
1.63,Premium,G,SI1,59.9,60,0,7.64,7.61,4.57
1.51,Ideal,H,VS1,62.6,56,0,7.28,7.32,4.57
1.5,Premium,I,VS2,61.4,58,0,7.28,7.24,4.46
2.01,Very Good,J,SI2,63.4,59,0,7.99,7.95,5.05
1.51,Premium,F,SI1,60.7,58,0,7.41,7.38,4.49
1.59,Good,F,SI1,63.6,57,0,7.39,7.43,4.71
0.31,Ideal,E,VS2,61.1,56,0,4.37,4.4,2.68
0.33,Ideal,H,VVS2,61.6,55,0,4.48,4.51,2.77
1.36,Very Good,G,VVS2,60.8,60,0,7.12,7.16,4.34
1.54,Premium,G,VS2,63,59,0,7.36,7.3,4.62
1.35,Premium,G,VVS2,60.2,59,0,7.2,7.16,4.32
1.71,Very Good,D,SI2,63.5,59,0,7.57,7.59,4.81
1.56,Premium,F,SI1,60.7,59,0,7.55,7.45,4.55
1.36,Ideal,G,VVS2,61.1,57,0,7.2,7.14,4.38
1.52,Very Good,G,VS2,63.4,58,0,7.31,7.24,4.61
1.63,Very Good,G,SI1,62.5,58,0,7.48,7.44,4.66
1.5,Ideal,H,VS1,61.2,56,0,7.39,7.4,4.52
1.28,Ideal,F,VS1,61.5,55,0,6.98,7.01,4.3
1.76,Premium,D,SI1,61,60,0,7.76,7.68,4.77
1.57,Premium,F,SI1,60.4,59,0,7.57,7.54,4.56
2.1,Good,H,SI1,63.7,61,0,8.1,8.07,5.15
1.52,Ideal,H,VVS2,61.8,58,0,7.41,7.35,4.56
